2013-05-18 04:00:00,29.507
2013-05-18 05:00:00,29.526
2013-05-18 06:00:00,29.602
2013-05-18 07:00:00,29.64
2013-05-18 08:00:00,29.716
2013-05-18 09:00:00,29.754
2013-05-18 10:00:00,29.602
2013-05-18 11:00:00,29.526
2013-05-18 12:00:00,29.621
2013-05-18 13:00:00,29.279
2013-05-18 14:00:00,29.013
2013-05-18 15:00:00,28.368
2013-05-18 16:00:00,27.97
2013-05-18 17:00:00,27.819
2013-05-18 18:00:00,27.592
2013-05-18 19:00:00,27.497
2013-05-18 20:00:00,27.365
2013-05-18 21:00:00,24.574
2013-05-18 22:00:00,23.935
2013-05-18 23:00:00,23.823
2013-05-19 00:00:00,22.711
2013-05-19 01:00:00,22.286
2013-05-19 02:00:00,21.987
2013-05-19 03:00:00,22.679
2013-05-19 04:00:00,25.666
2013-05-19 05:00:00,28.311
2013-05-19 06:00:00,28.823
2013-05-19 07:00:00,28.975
2013-05-19 08:00:00,28.88
2013-05-19 09:00:00,28.899
2013-05-19 10:00:00,29.013
2013-05-19 11:00:00,28.918
2013-05-19 12:00:00,28.823
2013-05-19 13:00:00,28.672
2013-05-19 14:00:00,28.33
2013-05-19 15:00:00,28.103
2013-05-19 16:00:00,28.046
2013-05-19 17:00:00,27.895
2013-05-19 18:00:00,27.667
2013-05-19 19:00:00,27.478
2013-05-19 20:00:00,27.346
2013-05-19 21:00:00,23.804
2013-05-19 22:00:00,23.335
2013-05-19 23:00:00,22.417
2013-05-20 00:00:00,21.994
2013-05-20 01:00:00,22.099
2013-05-20 02:00:00,21.464
2013-05-20 03:00:00,22.548
2013-05-20 04:00:00,25.703
2013-05-20 05:00:00,28.368
2013-05-20 06:00:00,28.994
2013-05-20 07:00:00,29.393
2013-05-20 08:00:00,29.45
2013-05-20 09:00:00,29.488
2013-05-20 10:00:00,29.222
2013-05-20 11:00:00,29.298
2013-05-20 12:00:00,29.355
2013-05-20 13:00:00,28.804
2013-05-20 14:00:00,28.444
2013-05-20 15:00:00,27.97
2013-05-20 16:00:00,27.932
2013-05-20 17:00:00,27.781
2013-05-20 18:00:00,27.573
2013-05-20 19:00:00,27.516
2013-05-20 20:00:00,27.44
2013-05-20 21:00:00,24.33
2013-05-20 22:00:00,23.898
2013-05-20 23:00:00,23.054
2013-05-21 00:00:00,22.305
2013-05-21 01:00:00,21.987
2013-05-21 02:00:00,21.651
2013-05-21 03:00:00,23.616
2013-05-21 04:00:00,26.344
2013-05-21 05:00:00,29.032
2013-05-21 06:00:00,31.583
2013-05-21 07:00:00,31.831
2013-05-21 08:00:00,32.29
2013-05-21 09:00:00,31.278
2013-05-21 10:00:00,31.011
2013-05-21 11:00:00,31.125
2013-05-21 12:00:00,30.973
2013-05-21 13:00:00,30.611
2013-05-21 14:00:00,29.792
2013-05-21 15:00:00,28.729
2013-05-21 16:00:00,28.387
2013-05-21 17:00:00,28.179
2013-05-21 18:00:00,27.914
2013-05-21 19:00:00,26.25
2013-05-21 20:00:00,25.628
2013-05-21 21:00:00,25.609
2013-05-21 22:00:00,25.157
2013-05-21 23:00:00,24.574
2013-05-22 00:00:00,24.273
2013-05-22 01:00:00,24.856
2013-05-22 02:00:00,24.706
2013-05-22 03:00:00,25.948
2013-05-22 04:00:00,30.82
2013-05-22 05:00:00,34.436
2013-05-22 06:00:00,37.268
2013-05-22 07:00:00,31.354
2013-05-22 08:00:00,31.278
2013-05-22 09:00:00,31.965
2013-05-22 10:00:00,32.443
2013-05-22 11:00:00,32.214
2013-05-22 12:00:00,31.774
2013-05-22 13:00:00,30.973
2013-05-22 14:00:00,30.401
2013-05-22 15:00:00,30.02
2013-05-22 16:00:00,30.001
2013-05-22 17:00:00,30.287
2013-05-22 18:00:00,30.763
2013-05-22 19:00:00,30.02
2013-05-22 20:00:00,30.039
2013-05-22 21:00:00,28.653
2013-05-22 22:00:00,29.488
2013-05-22 23:00:00,29.697
2013-05-23 00:00:00,29.374
2013-05-23 01:00:00,28.861
2013-05-23 02:00:00,28.236
2013-05-23 03:00:00,29.26
2013-05-23 04:00:00,30.344
2013-05-23 05:00:00,31.45
2013-05-23 06:00:00,32.061
2013-05-23 07:00:00,33.381
2013-05-23 08:00:00,32.96
2013-05-23 09:00:00,31.927
2013-05-23 10:00:00,31.43
2013-05-23 11:00:00,31.946
2013-05-23 12:00:00,31.488
2013-05-23 13:00:00,30.992
2013-05-23 14:00:00,30.458
2013-05-23 15:00:00,30.078
2013-05-23 16:00:00,29.982
2013-05-23 17:00:00,29.773
2013-05-23 18:00:00,29.127
2013-05-23 19:00:00,28.52
2013-05-23 20:00:00,28.255
2013-05-23 21:00:00,27.819
2013-05-23 22:00:00,27.838
2013-05-23 23:00:00,27.932
2013-05-24 00:00:00,24.054
2013-05-24 01:00:00,23.372
2013-05-24 02:00:00,23.654
2013-05-24 03:00:00,25.703
2013-05-24 04:00:00,29.336
2013-05-24 05:00:00,29.792
2013-05-24 06:00:00,29.868
2013-05-24 07:00:00,30.039
2013-05-24 08:00:00,30.02
2013-05-24 09:00:00,29.944
2013-05-24 10:00:00,29.868
2013-05-24 11:00:00,29.906
2013-05-24 12:00:00,29.754
2013-05-24 13:00:00,29.507
2013-05-24 14:00:00,29.203
2013-05-24 15:00:00,28.748
2013-05-24 16:00:00,28.691
2013-05-24 17:00:00,28.615
2013-05-24 18:00:00,28.577
2013-05-24 19:00:00,26.231
2013-05-24 20:00:00,25.195
2013-05-24 21:00:00,24.499
2013-05-24 22:00:00,24.273
2013-05-24 23:00:00,23.523
2013-05-25 00:00:00,22.929
2013-05-25 01:00:00,23.26
2013-05-25 02:00:00,22.586
2013-05-25 03:00:00,24.442
2013-05-25 04:00:00,26.779
2013-05-25 05:00:00,29.184
2013-05-25 06:00:00,30.725
2013-05-25 07:00:00,30.477
2013-05-25 08:00:00,30.477
2013-05-25 09:00:00,30.23
2013-05-25 10:00:00,30.344
2013-05-25 11:00:00,30.401
2013-05-25 12:00:00,29.925
2013-05-25 13:00:00,29.564
2013-05-25 14:00:00,29.393
2013-05-25 15:00:00,28.767
2013-05-25 16:00:00,28.558
2013-05-25 17:00:00,28.122
2013-05-25 18:00:00,27.176
2013-05-25 19:00:00,26.42
2013-05-25 20:00:00,25.666
2013-05-25 21:00:00,24.367
2013-05-25 22:00:00,24.348
2013-05-25 23:00:00,24.142
2013-05-26 00:00:00,23.992
2013-05-26 01:00:00,23.447
2013-05-26 02:00:00,23.354
2013-05-26 03:00:00,25.138
2013-05-26 04:00:00,28.387
2013-05-26 05:00:00,29.716
2013-05-26 06:00:00,29.925
2013-05-26 07:00:00,29.963
2013-05-26 08:00:00,30.192
2013-05-26 09:00:00,30.592
2013-05-26 10:00:00,31.011
2013-05-26 11:00:00,31.316
2013-05-26 12:00:00,31.621
2013-05-26 13:00:00,30.515
2013-05-26 14:00:00,30.744
2013-05-26 15:00:00,30.534
2013-05-26 16:00:00,30.382
2013-05-26 17:00:00,29.906
2013-05-26 18:00:00,29.754
2013-05-26 19:00:00,29.089
2013-05-26 20:00:00,29.222
2013-05-26 21:00:00,28.767
2013-05-26 22:00:00,28.672
2013-05-26 23:00:00,28.71
2013-05-27 00:00:00,28.931
2013-05-27 01:00:00,29.526
2013-05-27 02:00:00,26.062
2013-05-27 03:00:00,29.469
2013-05-27 04:00:00,32.424
2013-05-27 05:00:00,34.014
2013-05-27 06:00:00,35.86
2013-05-27 07:00:00,37.926
2013-05-27 08:00:00,36.342
2013-05-27 09:00:00,35.109
2013-05-27 10:00:00,35.609
2013-05-27 11:00:00,35.128
2013-05-27 12:00:00,33.764
2013-05-27 13:00:00,33.17
2013-05-27 14:00:00,31.564
2013-05-27 15:00:00,30.839
2013-05-27 16:00:00,30.592
2013-05-27 17:00:00,31.049
2013-05-27 18:00:00,30.592
2013-05-27 19:00:00,30.401
2013-05-27 20:00:00,30.135
2013-05-27 21:00:00,30.078
2013-05-27 22:00:00,30.249
2013-05-27 23:00:00,30.249
2013-05-28 00:00:00,27.888
2013-05-28 01:00:00,27.686
2013-05-28 02:00:00,27.989
2013-05-28 03:00:00,29.963
2013-05-28 04:00:00,35.186
2013-05-28 05:00:00,34.744
2013-05-28 06:00:00,36.187
2013-05-28 07:00:00,37.79
2013-05-28 08:00:00,36.457
2013-05-28 09:00:00,35.84
2013-05-28 10:00:00,36.785
2013-05-28 11:00:00,35.263
2013-05-28 12:00:00,32.424
2013-05-28 13:00:00,31.679
2013-05-28 14:00:00,31.259
2013-05-28 15:00:00,30.687
2013-05-28 16:00:00,30.534
2013-05-28 17:00:00,30.325
2013-05-28 18:00:00,30.553
2013-05-28 19:00:00,30.896
2013-05-28 20:00:00,30.363
2013-05-28 21:00:00,31.087
2013-05-28 22:00:00,28.406
2013-05-28 23:00:00,28.217
2013-05-29 00:00:00,27.573
2013-05-29 01:00:00,26.873
2013-05-29 02:00:00,28.615
2013-05-29 03:00:00,30.344
2013-05-29 04:00:00,32.347
2013-05-29 05:00:00,33.515
2013-05-29 06:00:00,35.205
2013-05-29 07:00:00,35.071
2013-05-29 08:00:00,33.995
2013-05-29 09:00:00,34.628
2013-05-29 10:00:00,34.744
2013-05-29 11:00:00,33.477
2013-05-29 12:00:00,32.118
2013-05-29 13:00:00,31.469
2013-05-29 14:00:00,30.763
2013-05-29 15:00:00,30.782
2013-05-29 16:00:00,30.382
2013-05-29 17:00:00,30.154
2013-05-29 18:00:00,29.26
2013-05-29 19:00:00,28.937
2013-05-29 20:00:00,28.425
2013-05-29 21:00:00,27.138
2013-05-29 22:00:00,26.288
2013-05-29 23:00:00,25.892
2013-05-30 00:00:00,25.465
2013-05-30 01:00:00,26.212
2013-05-30 02:00:00,27.686
2013-05-30 03:00:00,28.672
2013-05-30 04:00:00,30.706
2013-05-30 05:00:00,31.64
2013-05-30 06:00:00,31.908
2013-05-30 07:00:00,31.717
2013-05-30 08:00:00,31.43
2013-05-30 09:00:00,31.316
2013-05-30 10:00:00,31.125
2013-05-30 11:00:00,31.354
2013-05-30 12:00:00,31.182
2013-05-30 13:00:00,30.992
2013-05-30 14:00:00,30.553
2013-05-30 15:00:00,29.925
2013-05-30 16:00:00,29.811
2013-05-30 17:00:00,29.393
2013-05-30 18:00:00,29.07
2013-05-30 19:00:00,29.013
2013-05-30 20:00:00,29.127
2013-05-30 21:00:00,29.032
2013-05-30 22:00:00,29.051
2013-05-30 23:00:00,29.089
2013-05-31 00:00:00,24.493
2013-05-31 01:00:00,24.179
2013-05-31 02:00:00,23.279
2013-05-31 03:00:00,24.988
2013-05-31 04:00:00,28.008
2013-05-31 05:00:00,29.811
2013-05-31 06:00:00,31.068
2013-05-31 07:00:00,30.23
2013-05-31 08:00:00,30.515
2013-05-31 09:00:00,30.573
2013-05-31 10:00:00,30.649
2013-05-31 11:00:00,30.382
2013-05-31 12:00:00,30.439
2013-05-31 13:00:00,30.078
2013-05-31 14:00:00,29.697
2013-05-31 15:00:00,29.146
2013-05-31 16:00:00,28.729
2013-05-31 17:00:00,28.387
2013-05-31 18:00:00,28.027
2013-05-31 19:00:00,26.194
2013-05-31 20:00:00,25.684
2013-05-31 21:00:00,25.779
2013-05-31 22:00:00,24.743
2013-05-31 23:00:00,24.123
2013-06-01 00:00:00,23.241
2013-06-01 01:00:00,22.998
2013-06-01 02:00:00,23.11
2013-06-01 03:00:00,24.311
2013-06-01 04:00:00,26.25
2013-06-01 05:00:00,27.649
2013-06-01 06:00:00,28.33
2013-06-01 07:00:00,29.089
2013-06-01 08:00:00,30.534
2013-06-01 09:00:00,30.458
2013-06-01 10:00:00,31.335
2013-06-01 11:00:00,31.182
2013-06-01 12:00:00,30.935
2013-06-01 13:00:00,30.306
2013-06-01 14:00:00,30.135
2013-06-01 15:00:00,29.488
2013-06-01 16:00:00,29.146
2013-06-01 17:00:00,27.516
2013-06-01 18:00:00,27.27
2013-06-01 19:00:00,26.514
2013-06-01 20:00:00,25.609
2013-06-01 21:00:00,25.214
2013-06-01 22:00:00,24.649
2013-06-01 23:00:00,24.048
2013-06-02 00:00:00,24.148
2013-06-02 01:00:00,22.642
2013-06-02 02:00:00,23.129
2013-06-02 03:00:00,24.424
2013-06-02 04:00:00,27.535
2013-06-02 05:00:00,31.163
2013-06-02 06:00:00,32.233
2013-06-02 07:00:00,31.679
2013-06-02 08:00:00,31.144
2013-06-02 09:00:00,31.488
2013-06-02 10:00:00,32.347
2013-06-02 11:00:00,32.692
2013-06-02 12:00:00,32.73
2013-06-02 13:00:00,32.615
2013-06-02 14:00:00,32.252
2013-06-02 15:00:00,31.03
2013-06-02 16:00:00,29.773
2013-06-02 17:00:00,28.88
2013-06-02 18:00:00,28.804
2013-06-02 19:00:00,27.819
2013-06-02 20:00:00,27.44
2013-06-02 21:00:00,27.667
2013-06-02 22:00:00,26.987
2013-06-02 23:00:00,25.798
2013-06-03 00:00:00,24.586
2013-06-03 01:00:00,24.63
2013-06-03 02:00:00,24.029
2013-06-03 03:00:00,24.762
2013-06-03 04:00:00,27.592
2013-06-03 05:00:00,30.992
2013-06-03 06:00:00,32.558
2013-06-03 07:00:00,33.381
2013-06-03 08:00:00,33.995
2013-06-03 09:00:00,32.577
2013-06-03 10:00:00,31.717
2013-06-03 11:00:00,31.755
2013-06-03 12:00:00,31.488
2013-06-03 13:00:00,30.687
2013-06-03 14:00:00,31.64
2013-06-03 15:00:00,32.845
2013-06-03 16:00:00,32.634
2013-06-03 17:00:00,32.826
2013-06-03 18:00:00,32.118
2013-06-03 19:00:00,31.621
2013-06-03 20:00:00,33.151
2013-06-03 21:00:00,31.946
2013-06-03 22:00:00,32.233
2013-06-03 23:00:00,32.042
2013-06-04 00:00:00,32.456
2013-06-04 01:00:00,30.744
2013-06-04 02:00:00,30.325
2013-06-04 03:00:00,30.515
2013-06-04 04:00:00,31.679
2013-06-04 05:00:00,33.995
2013-06-04 06:00:00,35.937
2013-06-04 07:00:00,37.172
2013-06-04 08:00:00,33.63
2013-06-04 09:00:00,32.5
2013-06-04 10:00:00,32.003
2013-06-04 11:00:00,32.711
2013-06-04 12:00:00,31.85
2013-06-04 13:00:00,31.812
2013-06-04 14:00:00,31.831
2013-06-04 15:00:00,31.316
2013-06-04 16:00:00,31.373
2013-06-04 17:00:00,31.526
2013-06-04 18:00:00,31.64
2013-06-04 19:00:00,31.679
2013-06-04 20:00:00,31.297
2013-06-04 21:00:00,31.125
2013-06-04 22:00:00,31.202
2013-06-04 23:00:00,31.335
2013-06-05 00:00:00,31.5
2013-06-05 01:00:00,30.896
2013-06-05 02:00:00,28.823
2013-06-05 03:00:00,32.042
2013-06-05 04:00:00,33.074
2013-06-05 05:00:00,35.359
2013-06-05 06:00:00,37.307
2013-06-05 07:00:00,34.917
2013-06-05 08:00:00,34.379
2013-06-05 09:00:00,34.513
2013-06-05 10:00:00,34.033
2013-06-05 11:00:00,33.362
2013-06-05 12:00:00,32.309
2013-06-05 13:00:00,31.774
2013-06-05 14:00:00,31.755
2013-06-05 15:00:00,31.602
2013-06-05 16:00:00,31.507
2013-06-05 17:00:00,31.259
2013-06-05 18:00:00,31.068
2013-06-05 19:00:00,31.011
2013-06-05 20:00:00,31.908
2013-06-05 21:00:00,31.545
2013-06-05 22:00:00,31.66
2013-06-05 23:00:00,31.373
2013-06-06 00:00:00,31.246
2013-06-06 01:00:00,31.736
2013-06-06 02:00:00,33.266
2013-06-06 03:00:00,33.88
2013-06-06 04:00:00,35.513
2013-06-06 05:00:00,36.843
2013-06-06 06:00:00,39.204
2013-06-06 07:00:00,39.262
2013-06-06 08:00:00,32.424
2013-06-06 09:00:00,32.137
2013-06-06 10:00:00,31.679
2013-06-06 11:00:00,31.965
2013-06-06 12:00:00,32.233
2013-06-06 13:00:00,32.271
2013-06-06 14:00:00,32.194
2013-06-06 15:00:00,32.118
2013-06-06 16:00:00,32.118
2013-06-06 17:00:00,31.946
2013-06-06 18:00:00,32.156
2013-06-06 19:00:00,31.908
2013-06-06 20:00:00,31.66
2013-06-06 21:00:00,31.278
2013-06-06 22:00:00,31.43
2013-06-06 23:00:00,30.611
2013-06-07 00:00:00,29.532
2013-06-07 01:00:00,29.887
2013-06-07 02:00:00,28.672
2013-06-07 03:00:00,30.382
2013-06-07 04:00:00,33.439
2013-06-07 05:00:00,35.186
2013-06-07 06:00:00,36.708
2013-06-07 07:00:00,37.945
2013-06-07 08:00:00,32.883
2013-06-07 09:00:00,32.022
2013-06-07 10:00:00,32.5
2013-06-07 11:00:00,32.883
2013-06-07 12:00:00,32.519
2013-06-07 13:00:00,32.711
2013-06-07 14:00:00,32.042
2013-06-07 15:00:00,31.202
2013-06-07 16:00:00,30.935
2013-06-07 17:00:00,30.877
2013-06-07 18:00:00,30.973
2013-06-07 19:00:00,29.659
2013-06-07 20:00:00,28.387
2013-06-07 21:00:00,30.097
2013-06-07 22:00:00,29.336
2013-06-07 23:00:00,27.592
2013-06-08 00:00:00,27.321
2013-06-08 01:00:00,27.308
2013-06-08 02:00:00,27.194
2013-06-08 03:00:00,28.463
2013-06-08 04:00:00,30.725
2013-06-08 05:00:00,31.297
2013-06-08 06:00:00,31.24
2013-06-08 07:00:00,31.049
2013-06-08 08:00:00,30.896
2013-06-08 09:00:00,30.744
2013-06-08 10:00:00,30.725
2013-06-08 11:00:00,30.763
2013-06-08 12:00:00,30.553
2013-06-08 13:00:00,30.363
2013-06-08 14:00:00,30.154
2013-06-08 15:00:00,29.697
2013-06-08 16:00:00,29.564
2013-06-08 17:00:00,29.583
2013-06-08 18:00:00,29.526
2013-06-08 19:00:00,29.45
2013-06-08 20:00:00,29.355
2013-06-08 21:00:00,27.554
2013-06-08 22:00:00,26.835
2013-06-08 23:00:00,25.967
2013-06-09 00:00:00,25.308
2013-06-09 01:00:00,25.327
2013-06-09 02:00:00,25.251
2013-06-09 03:00:00,26.798
2013-06-09 04:00:00,28.634
2013-06-09 05:00:00,30.649
2013-06-09 06:00:00,32.309
2013-06-09 07:00:00,33.764
2013-06-09 08:00:00,31.259
2013-06-09 09:00:00,30.973
2013-06-09 10:00:00,30.687
2013-06-09 11:00:00,30.42
2013-06-09 12:00:00,30.078
2013-06-09 13:00:00,29.64
2013-06-09 14:00:00,29.564
2013-06-09 15:00:00,29.203
2013-06-09 16:00:00,29.26
2013-06-09 17:00:00,29.051
2013-06-09 18:00:00,28.786
2013-06-09 19:00:00,28.596
2013-06-09 20:00:00,28.274
2013-06-09 21:00:00,26.892
2013-06-09 22:00:00,26.156
2013-06-09 23:00:00,25.722
2013-06-10 00:00:00,25.214
2013-06-10 01:00:00,24.95
2013-06-10 02:00:00,24.781
2013-06-10 03:00:00,25.421
2013-06-10 04:00:00,27.686
2013-06-10 05:00:00,29.849
2013-06-10 06:00:00,31.469
2013-06-10 07:00:00,30.782
2013-06-10 08:00:00,30.839
2013-06-10 09:00:00,30.534
2013-06-10 10:00:00,30.325
2013-06-10 11:00:00,30.42
2013-06-10 12:00:00,30.382
2013-06-10 13:00:00,30.401
2013-06-10 14:00:00,30.325
2013-06-10 15:00:00,30.001
2013-06-10 16:00:00,29.564
2013-06-10 17:00:00,28.767
2013-06-10 18:00:00,28.274
2013-06-10 19:00:00,27.781
2013-06-10 20:00:00,27.289
2013-06-10 21:00:00,26.439
2013-06-10 22:00:00,25.948
2013-06-10 23:00:00,25.477
2013-06-11 00:00:00,24.586
2013-06-11 01:00:00,24.48
2013-06-11 02:00:00,24.255
2013-06-11 03:00:00,25.176
2013-06-11 04:00:00,27.043
2013-06-11 05:00:00,28.975
2013-06-11 06:00:00,29.336
2013-06-11 07:00:00,30.135
2013-06-11 08:00:00,30.763
2013-06-11 09:00:00,31.259
2013-06-11 10:00:00,31.221
2013-06-11 11:00:00,30.82
2013-06-11 12:00:00,30.782
2013-06-11 13:00:00,30.477
2013-06-11 14:00:00,30.04
2013-06-11 15:00:00,29.887
2013-06-11 16:00:00,29.64
2013-06-11 17:00:00,29.393
2013-06-11 18:00:00,29.279
2013-06-11 19:00:00,29.298
2013-06-11 20:00:00,29.26
2013-06-11 21:00:00,29.184
2013-06-11 22:00:00,29.07
2013-06-11 23:00:00,26.326
2013-06-12 00:00:00,25.81
2013-06-12 01:00:00,25.534
2013-06-12 02:00:00,25.195
2013-06-12 03:00:00,26.118
2013-06-12 04:00:00,28.463
2013-06-12 05:00:00,30.135
2013-06-12 06:00:00,30.116
2013-06-12 07:00:00,30.249
2013-06-12 08:00:00,30.458
2013-06-12 09:00:00,30.573
2013-06-12 10:00:00,30.458
2013-06-12 11:00:00,30.611
2013-06-12 12:00:00,30.325
2013-06-12 13:00:00,30.192
2013-06-12 14:00:00,29.925
2013-06-12 15:00:00,29.678
2013-06-12 16:00:00,29.431
2013-06-12 17:00:00,29.26
2013-06-12 18:00:00,29.051
2013-06-12 19:00:00,28.842
2013-06-12 20:00:00,28.842
2013-06-12 21:00:00,26.25
2013-06-12 22:00:00,25.571
2013-06-12 23:00:00,25.327
2013-06-13 00:00:00,24.649
2013-06-13 01:00:00,24.668
2013-06-13 02:00:00,24.367
2013-06-13 03:00:00,25.628
2013-06-13 04:00:00,28.065
2013-06-13 05:00:00,30.268
2013-06-13 06:00:00,31.011
2013-06-13 07:00:00,30.973
2013-06-13 08:00:00,31.144
2013-06-13 09:00:00,31.106
2013-06-13 10:00:00,31.144
2013-06-13 11:00:00,30.839
2013-06-13 12:00:00,30.63
2013-06-13 13:00:00,30.363
2013-06-13 14:00:00,29.944
2013-06-13 15:00:00,29.412
2013-06-13 16:00:00,28.88
2013-06-13 17:00:00,28.406
2013-06-13 18:00:00,28.084
2013-06-13 19:00:00,27.573
2013-06-13 20:00:00,26.949
2013-06-13 21:00:00,26.703
2013-06-13 22:00:00,26.552
2013-06-13 23:00:00,26.798
2013-06-14 00:00:00,25.967
2013-06-14 01:00:00,25.59
2013-06-14 02:00:00,25.44
2013-06-14 03:00:00,25.647
2013-06-14 04:00:00,27.516
2013-06-14 05:00:00,29.089
2013-06-14 06:00:00,29.013
2013-06-14 07:00:00,29.545
2013-06-14 08:00:00,29.716
2013-06-14 09:00:00,29.906
2013-06-14 10:00:00,30.287
2013-06-14 11:00:00,30.363
2013-06-14 12:00:00,30.63
2013-06-14 13:00:00,30.154
2013-06-14 14:00:00,29.944
2013-06-14 15:00:00,29.526
2013-06-14 16:00:00,29.222
2013-06-14 17:00:00,29.203
2013-06-14 18:00:00,28.311
2013-06-14 19:00:00,26.93
2013-06-14 20:00:00,27.005
2013-06-14 21:00:00,26.835
2013-06-14 22:00:00,26.307
2013-06-14 23:00:00,26.175
2013-06-15 00:00:00,25.936
2013-06-15 01:00:00,24.649
2013-06-15 02:00:00,24.969
2013-06-15 03:00:00,26.344
2013-06-15 04:00:00,27.97
2013-06-15 05:00:00,30.363
2013-06-15 06:00:00,31.411
2013-06-15 07:00:00,31.545
2013-06-15 08:00:00,31.507
2013-06-15 09:00:00,31.011
2013-06-15 10:00:00,31.946
2013-06-15 11:00:00,31.698
2013-06-15 12:00:00,31.583
2013-06-15 13:00:00,31.087
2013-06-15 14:00:00,31.984
2013-06-15 15:00:00,31.392
2013-06-15 16:00:00,31.011
2013-06-15 17:00:00,29.944
2013-06-15 18:00:00,29.317
2013-06-15 19:00:00,28.823
2013-06-15 20:00:00,28.274
2013-06-15 21:00:00,27.857
2013-06-15 22:00:00,26.665
2013-06-15 23:00:00,26.779
2013-06-16 00:00:00,26.093
2013-06-16 01:00:00,25.816
2013-06-16 02:00:00,26.118
2013-06-16 03:00:00,27.516
2013-06-16 04:00:00,29.621
2013-06-16 05:00:00,30.097
2013-06-16 06:00:00,30.687
2013-06-16 07:00:00,31.564
2013-06-16 08:00:00,32.099
2013-06-16 09:00:00,31.984
2013-06-16 10:00:00,32.022
2013-06-16 11:00:00,32.386
2013-06-16 12:00:00,32.692
2013-06-16 13:00:00,32.194
2013-06-16 14:00:00,31.469
2013-06-16 15:00:00,31.163
2013-06-16 16:00:00,30.725
2013-06-16 17:00:00,30.097
2013-06-16 18:00:00,29.982
2013-06-16 19:00:00,29.583
2013-06-16 20:00:00,28.842
2013-06-16 21:00:00,27.951
2013-06-16 22:00:00,27.535
2013-06-16 23:00:00,27.289
2013-06-17 00:00:00,26.911
2013-06-17 01:00:00,26.93
2013-06-17 02:00:00,26.552
2013-06-17 03:00:00,26.892
2013-06-17 04:00:00,28.084
2013-06-17 05:00:00,30.668
2013-06-17 06:00:00,31.64
2013-06-17 07:00:00,32.309
2013-06-17 08:00:00,32.845
2013-06-17 09:00:00,33.975
2013-06-17 10:00:00,33.381
2013-06-17 11:00:00,32.845
2013-06-17 12:00:00,32.309
2013-06-17 13:00:00,32.328
2013-06-17 14:00:00,31.831
2013-06-17 15:00:00,31.717
2013-06-17 16:00:00,31.125
2013-06-17 17:00:00,31.163
2013-06-17 18:00:00,30.116
2013-06-17 19:00:00,29.412
2013-06-17 20:00:00,28.918
2013-06-17 21:00:00,29.488
2013-06-17 22:00:00,29.393
2013-06-17 23:00:00,27.838
2013-06-18 00:00:00,27.384
2013-06-18 01:00:00,27.024
2013-06-18 02:00:00,26.798
2013-06-18 03:00:00,27.289
2013-06-18 04:00:00,28.71
2013-06-18 05:00:00,29.887
2013-06-18 06:00:00,30.458
2013-06-18 07:00:00,30.973
2013-06-18 08:00:00,31.068
2013-06-18 09:00:00,31.602
2013-06-18 10:00:00,31.927
2013-06-18 11:00:00,32.96
2013-06-18 12:00:00,34.148
2013-06-18 13:00:00,33.899
2013-06-18 14:00:00,32.481
2013-06-18 15:00:00,31.45
2013-06-18 16:00:00,31.202
2013-06-18 17:00:00,31.049
2013-06-18 18:00:00,30.649
2013-06-18 19:00:00,30.763
2013-06-18 20:00:00,30.763
2013-06-18 21:00:00,30.782
2013-06-18 22:00:00,30.992
2013-06-18 23:00:00,31.182
2013-06-19 00:00:00,27.1
2013-06-19 01:00:00,26.722
2013-06-19 02:00:00,26.269
2013-06-19 03:00:00,27.592
2013-06-19 04:00:00,30.649
2013-06-19 05:00:00,32.749
2013-06-19 06:00:00,32.653
2013-06-19 07:00:00,32.137
2013-06-19 08:00:00,31.583
2013-06-19 09:00:00,31.316
2013-06-19 10:00:00,31.049
2013-06-19 11:00:00,30.992
2013-06-19 12:00:00,31.163
2013-06-19 13:00:00,31.068
2013-06-19 14:00:00,31.24
2013-06-19 15:00:00,30.896
2013-06-19 16:00:00,30.553
2013-06-19 17:00:00,30.078
2013-06-19 18:00:00,29.412
2013-06-19 19:00:00,28.842
2013-06-19 20:00:00,30.725
2013-06-19 21:00:00,30.459
2013-06-19 22:00:00,26.798
2013-06-19 23:00:00,26.968
2013-06-20 00:00:00,25.339
2013-06-20 01:00:00,25.703
2013-06-20 02:00:00,25.063
2013-06-20 03:00:00,26.722
2013-06-20 04:00:00,29.298
2013-06-20 05:00:00,33.113
2013-06-20 06:00:00,32.5
2013-06-20 07:00:00,32.003
2013-06-20 08:00:00,32.519
2013-06-20 09:00:00,32.692
2013-06-20 10:00:00,31.85
2013-06-20 11:00:00,32.443
2013-06-20 12:00:00,32.424
2013-06-20 13:00:00,32.194
2013-06-20 14:00:00,32.042
2013-06-20 15:00:00,31.679
2013-06-20 16:00:00,31.278
2013-06-20 17:00:00,30.992
2013-06-20 18:00:00,30.896
2013-06-20 19:00:00,30.782
2013-06-20 20:00:00,30.306
2013-06-20 21:00:00,28.387
2013-06-20 22:00:00,27.932
2013-06-20 23:00:00,27.327
2013-06-21 00:00:00,27.194
2013-06-21 01:00:00,27.043
2013-06-21 02:00:00,26.968
2013-06-21 03:00:00,27.762
2013-06-21 04:00:00,29.678
2013-06-21 05:00:00,32.194
2013-06-21 06:00:00,34.917
2013-06-21 07:00:00,33.189
2013-06-21 08:00:00,31.927
2013-06-21 09:00:00,31.621
2013-06-21 10:00:00,31.984
